,codigo_x,prediction,actual
3250,5232,sigue,sigue
3251,4958,sigue,sigue
3252,7880,fue,fue
3253,3979,sigue,sigue
3254,7902,fue,fue
3255,442,sigue,sigue
3256,7857,fue,fue
3257,7330,sigue,sigue
3258,7719,sigue,fue
3259,7961,fue,fue
3260,7846,sigue,sigue
3261,7928,fue,fue
3262,7823,fue,fue
3263,7298,sigue,sigue
3264,7963,fue,sigue
3265,5396,sigue,sigue
3266,5704,sigue,fue
3267,7503,fue,fue
3268,7588,sigue,fue
3269,7948,fue,fue
3270,7821,sigue,fue
3271,5588,sigue,fue
3272,6203,sigue,sigue
3273,6582,sigue,fue
3274,7392,fue,fue
3275,7226,sigue,sigue
3276,7885,fue,sigue
3277,3326,sigue,sigue
3278,7939,fue,fue
3279,449,sigue,sigue
3280,6934,sigue,sigue
3281,7137,sigue,sigue
3282,7951,fue,fue
3283,6682,sigue,sigue
3284,1269,sigue,sigue
3285,7890,sigue,sigue
3286,1419,sigue,sigue
3287,7967,sigue,fue
3288,7887,fue,fue
3289,3525,sigue,sigue
3290,6885,sigue,sigue
3291,7893,fue,fue
3292,7907,sigue,sigue
3293,4775,sigue,sigue
3294,7966,fue,fue
3295,4832,sigue,sigue
3296,7824,sigue,fue
3297,3321,sigue,sigue
3298,7965,fue,fue
3299,2112,sigue,fue
3300,624,sigue,sigue
3301,6877,sigue,fue
3302,4385,sigue,sigue
3303,366,sigue,sigue
3304,7917,fue,fue
3305,6206,sigue,sigue
3306,4366,fue,fue
3307,7970,fue,fue
3308,7618,sigue,sigue
3309,7879,fue,fue
3310,6600,sigue,sigue
3311,7685,fue,sigue
3312,7331,sigue,fue
3313,5933,sigue,sigue
3314,7170,sigue,sigue
3315,5201,sigue,sigue
3316,3890,sigue,sigue
3317,7834,sigue,sigue
3318,3652,sigue,fue
3319,1123,sigue,sigue
3320,7959,fue,fue
3321,7259,sigue,sigue
3322,7312,sigue,fue
3323,7975,fue,fue
3324,7338,fue,sigue
3325,5677,sigue,sigue
3326,6210,sigue,fue
3327,7896,fue,sigue
3328,7943,fue,sigue
3329,7812,sigue,fue
3330,849,sigue,sigue
3331,7536,sigue,sigue
3332,7430,sigue,fue
3333,5181,sigue,sigue
3334,5429,sigue,sigue
3335,7655,sigue,fue
3336,7057,sigue,fue
3337,5558,sigue,sigue
3338,4746,sigue,fue
3339,7663,sigue,sigue
3340,7964,fue,fue
3341,7773,fue,sigue
3342,1424,sigue,sigue
3343,5280,sigue,sigue
3344,7742,sigue,fue
3345,7883,fue,fue
3346,7968,fue,fue
3347,6461,sigue,sigue
3348,6765,sigue,sigue
3349,7909,sigue,sigue
3350,5000,sigue,sigue
3351,7915,fue,fue
3352,7925,sigue,fue
3353,5644,sigue,sigue
3354,6638,sigue,sigue
3355,7800,fue,sigue
3356,7960,sigue,fue
3357,6690,sigue,sigue
3358,7168,sigue,sigue
3359,7786,fue,fue
3360,7971,fue,fue
3361,4314,sigue,sigue
3362,7935,fue,fue
3363,7972,fue,fue
3364,7848,fue,sigue
3365,7632,sigue,sigue
3366,7873,fue,sigue
3367,6504,sigue,fue
3368,7905,sigue,fue
3369,7801,sigue,fue
3370,7918,fue,fue
3371,7061,sigue,fue
3372,7847,fue,fue
3373,7633,sigue,sigue
3374,7906,sigue,fue
3375,7914,sigue,sigue
3376,2897,sigue,sigue
3377,7614,fue,sigue
3378,3318,sigue,sigue
3379,7804,sigue,sigue
3380,7921,fue,fue
3381,6083,sigue,sigue
3382,6766,sigue,sigue
3383,4137,sigue,sigue
3384,7913,fue,fue
3385,7542,sigue,sigue
3386,3780,sigue,sigue
3387,7969,fue,fue
3388,6205,sigue,sigue
3389,5027,sigue,sigue
3390,7949,fue,fue
3391,7818,sigue,sigue
3392,7958,fue,fue
3393,7815,fue,sigue
3394,6839,sigue,sigue
3395,5646,sigue,sigue
3396,7708,sigue,sigue
3397,7962,fue,fue
3398,7869,fue,sigue
3399,7882,sigue,fue
3400,7973,sigue,sigue
3401,5679,sigue,fue
3402,7892,fue,fue
3403,7530,fue,sigue
3404,6028,sigue,sigue
3405,6565,sigue,sigue
3406,3676,sigue,sigue
3407,3221,sigue,sigue
3408,7741,fue,fue
3409,7779,sigue,sigue
3410,7942,fue,sigue
3411,7845,fue,sigue
3412,7920,fue,fue
3413,2522,sigue,sigue
3414,7938,fue,fue
3415,236,sigue,fue
3416,7080,sigue,sigue
3417,5965,sigue,sigue
3418,5447,sigue,sigue
3419,7932,fue,fue
3420,7937,fue,fue
3421,6685,sigue,sigue
3422,5549,fue,sigue
3423,854,sigue,sigue
3424,7295,sigue,sigue
3425,6832,sigue,fue
3426,4807,sigue,sigue
3427,7952,fue,fue
3428,6821,sigue,fue
3429,3169,sigue,sigue
3430,7947,fue,fue
3431,4514,sigue,sigue
3432,6379,fue,fue
3433,7814,sigue,sigue
3434,7754,sigue,sigue
3435,7717,sigue,fue
3436,6014,sigue,sigue
3437,7775,sigue,fue
3438,7715,sigue,fue
3439,3827,sigue,sigue
3440,5412,sigue,sigue
3441,4504,sigue,fue
3442,7395,fue,sigue
3443,214,sigue,sigue
3444,7849,fue,sigue
3445,6321,sigue,fue
3446,5232,sigue,sigue
3447,4958,sigue,sigue
3448,7880,fue,fue
3449,3979,sigue,sigue
3450,7902,fue,fue
3451,442,sigue,sigue
3452,7857,fue,fue
3453,7330,sigue,sigue
3454,7719,sigue,fue
3455,7846,sigue,sigue
3456,7928,fue,fue
3457,7823,fue,fue
3458,7298,sigue,sigue
3459,7963,fue,sigue
3460,5396,sigue,sigue
3461,5704,sigue,fue
3462,7503,fue,fue
3463,7974,fue,fue
3464,7588,sigue,fue
3465,7948,fue,fue
3466,7821,sigue,fue
3467,5588,sigue,fue
3468,6203,sigue,sigue
3469,6582,sigue,fue
3470,7392,fue,fue
3471,7226,sigue,sigue
3472,7885,fue,sigue
3473,3326,sigue,sigue
3474,7939,fue,fue
3475,449,sigue,sigue
3476,6934,sigue,sigue
3477,7137,sigue,sigue
3478,7951,fue,fue
3479,6682,sigue,sigue
3480,1269,sigue,sigue
3481,7890,sigue,sigue
3482,1419,sigue,sigue
3483,7967,sigue,fue
3484,7887,fue,fue
3485,3525,sigue,sigue
3486,6885,sigue,sigue
3487,7893,fue,fue
3488,7907,sigue,sigue
3489,4775,sigue,sigue
3490,7966,fue,fue
3491,4832,sigue,sigue
3492,7824,sigue,fue
3493,3321,sigue,sigue
3494,7965,fue,fue
3495,2112,sigue,fue
3496,624,sigue,sigue
3497,6877,sigue,fue
3498,4385,sigue,sigue
3499,366,sigue,sigue
3500,7917,fue,fue
3501,6206,sigue,sigue
3502,7970,fue,fue
3503,7618,sigue,sigue
3504,7879,fue,fue
3505,6600,fue,sigue
3506,7685,fue,sigue
3507,7331,sigue,fue
3508,5933,sigue,sigue
3509,7170,sigue,sigue
3510,5201,sigue,sigue
3511,3890,sigue,sigue
3512,7834,sigue,sigue
3513,3652,sigue,fue
3514,1123,sigue,sigue
3515,7959,fue,fue
3516,7977,fue,sigue
3517,7259,sigue,sigue
3518,7312,sigue,fue
3519,7975,fue,fue
3520,7338,sigue,sigue
3521,5677,sigue,sigue
3522,7896,fue,sigue
3523,7943,fue,sigue
3524,7812,fue,fue
3525,849,sigue,sigue
3526,7536,sigue,sigue
3527,7430,sigue,fue
3528,5181,sigue,sigue
3529,5429,sigue,sigue
3530,7655,fue,fue
3531,7057,fue,fue
3532,5558,sigue,sigue
3533,4746,sigue,fue
3534,7663,sigue,sigue
3535,7773,fue,sigue
3536,1424,sigue,sigue
3537,5280,sigue,sigue
3538,7742,fue,fue
3539,7883,fue,fue
3540,6461,sigue,sigue
3541,6765,sigue,sigue
3542,7909,fue,sigue
3543,5000,sigue,sigue
3544,7915,fue,fue
3545,7925,sigue,fue
3546,5644,sigue,sigue
3547,6638,sigue,sigue
3548,7800,fue,sigue
3549,7960,sigue,fue
3550,6690,sigue,sigue
3551,7168,sigue,sigue
3552,7786,fue,fue
3553,7971,fue,fue
3554,7980,fue,fue
3555,4314,sigue,sigue
3556,7935,fue,fue
3557,7848,fue,sigue
3558,7632,sigue,sigue
3559,7873,fue,sigue
3560,6504,sigue,fue
3561,7905,sigue,fue
3562,7801,fue,fue
3563,7918,fue,fue
3564,7061,sigue,fue
3565,7847,fue,fue
3566,7633,sigue,sigue
3567,7906,sigue,fue
3568,7984,fue,sigue
3569,7914,sigue,sigue
3570,2897,sigue,sigue
3571,7981,fue,fue
3572,7614,fue,sigue
3573,3318,sigue,sigue
3574,7804,sigue,sigue
3575,6083,sigue,sigue
3576,6766,sigue,sigue
3577,7982,sigue,fue
3578,4137,sigue,sigue
3579,7913,fue,fue
3580,7542,fue,sigue
3581,7978,fue,fue
3582,3780,sigue,sigue
3583,7969,fue,fue
3584,6205,sigue,sigue
3585,5027,sigue,sigue
3586,7949,fue,fue
3587,7818,sigue,sigue
3588,7958,fue,fue
3589,7815,fue,sigue
3590,6839,sigue,sigue
3591,5646,sigue,sigue
3592,7708,fue,sigue
3593,7985,sigue,fue
3594,7869,fue,sigue
3595,7882,fue,fue
3596,7973,fue,sigue
3597,5679,sigue,fue
3598,7892,fue,fue
3599,7530,fue,sigue
3600,6028,sigue,sigue
3601,6565,sigue,sigue
3602,3676,sigue,sigue
3603,3221,sigue,sigue
3604,7741,sigue,fue
3605,7779,sigue,sigue
3606,7942,fue,sigue
3607,7845,fue,sigue
3608,7920,fue,fue
3609,2522,sigue,sigue
3610,7938,fue,fue
3611,236,sigue,fue
3612,7080,sigue,sigue
3613,5965,sigue,sigue
3614,5447,sigue,sigue
3615,7932,fue,fue
3616,7937,fue,fue
3617,6685,sigue,sigue
3618,5549,sigue,sigue
3619,854,sigue,sigue
3620,7295,fue,sigue
3621,6832,sigue,fue
3622,4807,sigue,sigue
3623,6821,sigue,fue
3624,3169,sigue,sigue
3625,7947,fue,fue
3626,4514,sigue,sigue
3627,6379,fue,fue
3628,7814,sigue,sigue
3629,7754,fue,sigue
3630,7717,sigue,fue
3631,6014,sigue,sigue
3632,7775,sigue,fue
3633,3827,sigue,sigue
3634,7976,fue,fue
3635,5412,sigue,sigue
3636,4504,sigue,fue
3637,7395,fue,sigue
3638,214,sigue,sigue
3639,7849,fue,sigue
3640,6321,sigue,fue
3641,5232,sigue,sigue
3642,4958,sigue,sigue
3643,7880,fue,fue
3644,3979,sigue,sigue
3645,7902,fue,fue
3646,442,sigue,sigue
3647,7857,fue,fue
3648,7330,sigue,sigue
3649,7719,fue,fue
3650,7846,fue,sigue
3651,7928,fue,fue
3652,7983,fue,fue
3653,7823,fue,fue
3654,7298,sigue,sigue
3655,7963,fue,sigue
3656,5396,sigue,sigue
3657,5704,sigue,fue
3658,7503,fue,fue
3659,7974,fue,fue
3660,7588,sigue,fue
3661,7948,fue,fue
3662,7821,fue,fue
3663,5588,sigue,fue
3664,6203,sigue,sigue
3665,6582,sigue,fue
3666,7392,fue,fue
3667,7226,sigue,sigue
3668,7885,fue,sigue
3669,3326,sigue,sigue
3670,7939,fue,fue
3671,449,sigue,sigue
3672,6934,sigue,sigue
3673,7137,sigue,sigue
3674,7951,fue,fue
3675,7979,fue,fue
3676,6682,sigue,sigue
3677,1269,sigue,sigue
3678,7890,sigue,sigue
3679,1419,sigue,sigue
3680,7887,fue,fue
3681,3525,sigue,sigue
3682,6885,sigue,sigue
3683,7893,fue,fue
3684,7907,sigue,sigue
3685,4775,sigue,sigue
3686,7966,fue,fue
3687,4832,sigue,sigue
3688,7824,fue,fue
3689,3321,sigue,sigue
3690,7965,fue,fue
3691,2112,sigue,fue
3692,624,sigue,sigue
3693,6877,sigue,fue
3694,4385,sigue,sigue
3695,366,sigue,sigue
3696,7917,fue,fue
3697,6206,sigue,sigue
3698,7618,sigue,sigue
3699,7879,fue,fue
3700,6600,fue,sigue
3701,7685,sigue,sigue
3702,7331,sigue,fue
3703,5933,sigue,sigue
3704,7170,sigue,sigue
3705,5201,sigue,sigue
3706,3890,sigue,sigue
3707,7834,sigue,sigue
3708,3652,sigue,fue
3709,1123,sigue,sigue
3710,7959,fue,fue
3711,7977,fue,sigue
3712,7986,sigue,fue
3713,7259,sigue,sigue
3714,7312,sigue,fue
3715,7975,fue,fue
3716,7338,sigue,sigue
3717,5677,sigue,sigue
3718,7896,fue,sigue
3719,7943,fue,sigue
3720,7812,fue,fue
3721,849,sigue,sigue
3722,7536,sigue,sigue
3723,7430,fue,fue
3724,5181,sigue,sigue
3725,5429,sigue,sigue
3726,7655,sigue,fue
3727,5558,sigue,sigue
3728,4746,sigue,fue
3729,7663,sigue,sigue
3730,7773,fue,sigue
3731,1424,sigue,sigue
3732,5280,sigue,sigue
3733,7742,sigue,fue
3734,7883,sigue,fue
3735,6461,sigue,sigue
3736,6765,sigue,sigue
3737,7909,fue,sigue
3738,5000,sigue,sigue
3739,7915,fue,fue
3740,7925,fue,fue
3741,5644,sigue,sigue
3742,6638,sigue,sigue
3743,7800,fue,sigue
3744,7960,sigue,fue
3745,6690,sigue,sigue
3746,7168,sigue,sigue
3747,7786,fue,fue
3748,7971,fue,fue
3749,7980,fue,fue
3750,4314,sigue,sigue
3751,7935,fue,fue
3752,7988,fue,fue
3753,7848,fue,sigue
3754,7632,sigue,sigue
3755,7873,fue,sigue
3756,6504,sigue,fue
3757,7905,sigue,fue
3758,7801,fue,fue
3759,7918,fue,fue
3760,7061,sigue,fue
3761,7847,fue,fue
3762,7633,sigue,sigue
3763,7906,fue,fue
3764,7984,fue,sigue
3765,7914,sigue,sigue
3766,2897,sigue,sigue
3767,7981,fue,fue
3768,7614,fue,sigue
3769,3318,sigue,sigue
3770,7804,sigue,sigue
3771,6083,sigue,sigue
3772,6766,sigue,sigue
3773,7982,sigue,fue
3774,4137,sigue,sigue
3775,7913,fue,fue
3776,7542,fue,sigue
3777,3780,sigue,sigue
3778,7969,fue,fue
3779,6205,sigue,sigue
3780,5027,sigue,sigue
3781,7949,fue,fue
3782,7818,sigue,sigue
3783,7815,fue,sigue
3784,6839,sigue,sigue
3785,5646,sigue,sigue
3786,7708,sigue,sigue
3787,7985,fue,fue
3788,7869,fue,sigue
3789,7882,fue,fue
3790,7973,sigue,sigue
3791,5679,sigue,fue
3792,7892,fue,fue
3793,7530,sigue,sigue
3794,6028,sigue,sigue
3795,6565,sigue,sigue
3796,3676,sigue,sigue
3797,3221,sigue,sigue
3798,7741,fue,fue
3799,7779,sigue,sigue
3800,7942,fue,sigue
3801,7845,fue,sigue
3802,7920,fue,fue
3803,2522,sigue,sigue
3804,7938,fue,fue
3805,236,sigue,fue
3806,7080,sigue,sigue
3807,5965,sigue,sigue
3808,5447,sigue,sigue
3809,7932,fue,fue
3810,6685,sigue,sigue
3811,5549,sigue,sigue
3812,854,sigue,sigue
3813,7295,fue,sigue
3814,6832,sigue,fue
3815,4807,sigue,sigue
3816,6821,sigue,fue
3817,3169,sigue,sigue
3818,7947,fue,fue
3819,4514,sigue,sigue
3820,6379,fue,fue
3821,7814,sigue,sigue
3822,7754,sigue,sigue
3823,7717,sigue,fue
3824,6014,sigue,sigue
3825,7775,sigue,fue
3826,3827,sigue,sigue
3827,7976,fue,fue
3828,5412,sigue,sigue
3829,4504,sigue,fue
3830,7395,fue,sigue
3831,214,sigue,sigue
3832,7849,fue,sigue
3833,6321,sigue,fue
3834,5232,sigue,sigue
3835,4958,sigue,sigue
3836,7880,fue,fue
3837,3979,sigue,sigue
3838,7902,fue,fue
3839,442,sigue,sigue
3840,7857,fue,fue
3841,7330,sigue,sigue
3842,7987,fue,fue
3843,7719,sigue,fue
3844,7846,sigue,sigue
3845,7928,fue,fue
3846,7983,fue,fue
3847,7823,fue,fue
3848,7298,sigue,sigue
3849,7963,fue,sigue
3850,5396,sigue,sigue
3851,5704,sigue,fue
3852,7503,fue,fue
3853,7989,fue,sigue
3854,7974,sigue,fue
3855,7588,fue,fue
3856,7948,fue,fue
3857,7821,sigue,fue
3858,5588,sigue,fue
3859,6203,sigue,sigue
3860,6582,sigue,fue
3861,7392,fue,fue
3862,7226,sigue,sigue
3863,7885,fue,sigue
3864,3326,sigue,sigue
3865,7939,fue,fue
3866,449,sigue,sigue
3867,6934,sigue,sigue
3868,7137,sigue,sigue
3869,7951,fue,fue
3870,7979,fue,fue
3871,6682,sigue,sigue
3872,1269,sigue,sigue
3873,7890,sigue,sigue
3874,1419,fue,sigue
3875,7887,fue,fue
3876,3525,sigue,sigue
3877,6885,sigue,sigue
3878,7893,fue,fue
3879,7907,sigue,sigue
3880,4775,sigue,sigue
3881,4832,sigue,sigue
3882,7824,sigue,fue
3883,3321,sigue,sigue
3884,7965,fue,fue
3885,2112,sigue,fue
3886,624,sigue,sigue
3887,6877,sigue,fue
3888,4385,sigue,sigue
3889,366,sigue,sigue
3890,7917,fue,fue
3891,6206,sigue,sigue
3892,7618,sigue,sigue
3893,7879,fue,fue
3894,6600,fue,sigue
3895,7685,fue,sigue
3896,7331,sigue,fue
3897,5933,sigue,sigue
3898,7170,sigue,sigue
3899,5201,sigue,sigue
3900,3890,sigue,sigue
3901,7834,sigue,sigue
3902,3652,sigue,fue
3903,1123,sigue,sigue
3904,7959,fue,fue
3905,7977,fue,sigue
3906,7986,sigue,fue
3907,7259,sigue,sigue
3908,7312,fue,fue
3909,7975,fue,fue
3910,7338,sigue,sigue
3911,5677,sigue,sigue
3912,7943,fue,sigue
3913,7812,fue,fue
3914,849,sigue,sigue
3915,7536,sigue,sigue
3916,7430,sigue,fue
3917,5181,sigue,sigue
3918,5429,sigue,sigue
3919,7655,sigue,fue
3920,5558,sigue,sigue
3921,4746,sigue,fue
3922,7663,sigue,sigue
3923,7773,fue,sigue
3924,1424,sigue,sigue
3925,5280,sigue,sigue
3926,7742,sigue,fue
3927,7883,fue,fue
3928,7994,fue,sigue
3929,6461,sigue,sigue
3930,6765,sigue,sigue
3931,7909,sigue,sigue
3932,5000,sigue,sigue
3933,7915,fue,fue
3934,7925,sigue,fue
3935,5644,sigue,sigue
3936,6638,sigue,sigue
3937,7800,sigue,sigue
3938,7960,sigue,fue
3939,6690,sigue,sigue
3940,7168,sigue,sigue
3941,7991,fue,sigue
3942,7980,sigue,fue
3943,4314,sigue,sigue
3944,7988,fue,fue
3945,7848,fue,sigue
3946,7632,sigue,sigue
3947,7873,sigue,sigue
3948,6504,sigue,fue
3949,7905,sigue,fue
3950,7801,sigue,fue
3951,7061,sigue,fue
3952,7847,sigue,fue
3953,7633,sigue,sigue
3954,7984,fue,sigue
3955,7914,sigue,sigue
3956,2897,sigue,sigue
3957,7981,fue,fue
3958,7614,fue,sigue
3959,3318,sigue,sigue
3960,7804,sigue,sigue
3961,6083,sigue,sigue
3962,6766,sigue,sigue
3963,7982,sigue,fue
3964,4137,sigue,sigue
3965,7913,fue,fue
3966,7542,fue,sigue
3967,3780,sigue,sigue
3968,7992,fue,fue
3969,6205,sigue,sigue
3970,5027,sigue,sigue
3971,7949,fue,fue
3972,7993,fue,fue
3973,7818,sigue,sigue
3974,7221,fue,sigue
3975,7815,sigue,sigue
3976,6839,sigue,sigue
3977,5646,sigue,sigue
3978,7708,fue,sigue
3979,7985,fue,fue
3980,7869,fue,sigue
3981,7882,fue,fue
3982,7973,sigue,sigue
3983,5679,sigue,fue
3984,7892,fue,fue
3985,7530,sigue,sigue
3986,6028,sigue,sigue
3987,6565,sigue,sigue
3988,3676,sigue,sigue
3989,3221,sigue,sigue
3990,7741,fue,fue
3991,7779,fue,sigue
3992,7942,fue,sigue
3993,7845,sigue,sigue
3994,7920,fue,fue
3995,2522,sigue,sigue
3996,7990,fue,fue
3997,7938,fue,fue
3998,236,sigue,fue
3999,7080,sigue,sigue
4000,5965,sigue,sigue
4001,5447,sigue,sigue
4002,7932,fue,fue
4003,6685,sigue,sigue
4004,5549,sigue,sigue
4005,854,sigue,sigue
4006,7295,fue,sigue
4007,6832,sigue,fue
4008,4807,sigue,sigue
4009,6821,sigue,fue
4010,3169,sigue,sigue
4011,7947,fue,fue
4012,4514,sigue,sigue
4013,6379,fue,fue
4014,7814,sigue,sigue
4015,7754,sigue,sigue
4016,7717,sigue,fue
4017,6014,sigue,sigue
4018,7775,sigue,fue
4019,3827,sigue,sigue
4020,7976,fue,fue
4021,5412,sigue,sigue
4022,4504,sigue,fue
4023,7995,fue,fue
4024,7395,fue,sigue
4025,214,sigue,sigue
4026,7849,fue,sigue
4027,6321,sigue,fue
4028,5232,sigue,sigue
4029,4958,sigue,sigue
4030,7880,sigue,fue
4031,3979,sigue,sigue
4032,7902,fue,fue
4033,442,sigue,sigue
4034,7857,fue,fue
4035,7330,sigue,sigue
4036,7987,fue,fue
4037,7719,fue,fue
4038,7846,fue,sigue
4039,7928,fue,fue
4040,7983,fue,fue
4041,7823,sigue,fue
4042,7298,sigue,sigue
4043,7963,fue,sigue
4044,5396,sigue,sigue
4045,5704,sigue,fue
4046,7503,fue,fue
4047,7989,fue,sigue
4048,7588,fue,fue
4049,7948,fue,fue
4050,7821,fue,fue
4051,5588,sigue,fue
4052,6203,sigue,sigue
4053,6582,sigue,fue
4054,7392,fue,fue
4055,7226,sigue,sigue
4056,7885,fue,sigue
4057,3326,sigue,sigue
4058,7939,fue,fue
4059,449,sigue,sigue
4060,6934,sigue,sigue
4061,7137,sigue,sigue
4062,7951,fue,fue
4063,7979,fue,fue
4064,6682,sigue,sigue
4065,1269,sigue,sigue
4066,7890,sigue,sigue
4067,1419,fue,sigue
4068,7887,fue,fue
4069,3525,sigue,sigue
4070,6885,sigue,sigue
4071,7893,fue,fue
4072,7907,sigue,sigue
4073,4775,sigue,sigue
4074,4832,sigue,sigue
4075,7824,sigue,fue
4076,3321,sigue,sigue
4077,7965,fue,fue
4078,2112,sigue,fue
4079,624,sigue,sigue
4080,6877,sigue,fue
4081,4385,sigue,sigue
4082,366,sigue,sigue
4083,7917,fue,fue
4084,6206,sigue,sigue
4085,7618,sigue,sigue
4086,7879,fue,fue
4087,6600,fue,sigue
4088,7685,sigue,sigue
4089,7331,sigue,fue
4090,5933,sigue,sigue
4091,7170,sigue,sigue
4092,5201,sigue,sigue
4093,3890,sigue,sigue
4094,7834,sigue,sigue
4095,1123,sigue,sigue
4096,8000,fue,fue
4097,7959,fue,fue
4098,7977,fue,sigue
4099,7986,fue,fue
4100,7998,fue,fue
4101,7259,sigue,sigue
4102,7312,sigue,fue
4103,7975,fue,fue
4104,7338,sigue,sigue
4105,5677,sigue,sigue
4106,7943,fue,sigue
4107,7997,fue,fue
4108,7812,fue,fue
4109,849,sigue,sigue
4110,7536,sigue,sigue
4111,5181,sigue,sigue
4112,5429,sigue,sigue
4113,7655,sigue,fue
4114,5558,sigue,sigue
4115,4746,sigue,fue
4116,7663,sigue,sigue
4117,7773,fue,sigue
4118,1424,sigue,sigue
4119,5280,sigue,sigue
4120,7883,fue,fue
4121,7994,sigue,sigue
4122,6461,sigue,sigue
4123,6765,sigue,sigue
4124,7909,sigue,sigue
4125,5000,sigue,sigue
4126,7915,fue,fue
4127,7925,sigue,fue
4128,5644,sigue,sigue
4129,6638,sigue,sigue
4130,7800,sigue,sigue
4131,7960,sigue,fue
4132,6690,sigue,sigue
4133,7168,sigue,sigue
4134,7991,fue,sigue
4135,4314,sigue,sigue
4136,7848,sigue,sigue
4137,7632,sigue,sigue
4138,7873,fue,sigue
4139,6504,sigue,fue
4140,7801,fue,fue
4141,7061,sigue,fue
4142,7847,sigue,fue
4143,7633,sigue,sigue
4144,7999,fue,fue
4145,7984,fue,sigue
4146,7914,sigue,sigue
4147,2897,sigue,sigue
4148,7614,fue,sigue
4149,3318,sigue,sigue
4150,7804,sigue,sigue
4151,6083,sigue,sigue
4152,6766,sigue,sigue
4153,7982,sigue,fue
4154,4137,sigue,sigue
4155,7913,fue,fue
4156,7542,fue,sigue
4157,3780,sigue,sigue
4158,7992,sigue,fue
4159,6205,sigue,sigue
4160,5027,sigue,sigue
4161,7949,fue,fue
4162,7993,fue,fue
4163,7818,sigue,sigue
4164,7221,fue,sigue
4165,7815,fue,sigue
4166,6839,sigue,sigue
4167,5646,sigue,sigue
4168,7708,fue,sigue
4169,7985,fue,fue
4170,7869,fue,sigue
4171,7882,sigue,fue
4172,7973,sigue,sigue
4173,5679,sigue,fue
4174,7892,fue,fue
4175,7530,fue,sigue
4176,6028,sigue,sigue
4177,6565,sigue,sigue
4178,3676,sigue,sigue
4179,3221,sigue,sigue
4180,7741,fue,fue
4181,7779,sigue,sigue
4182,7942,fue,sigue
4183,7845,sigue,sigue
4184,7920,fue,fue
4185,7996,sigue,sigue
4186,2522,sigue,sigue
4187,7990,fue,fue
4188,7938,fue,fue
4189,236,sigue,fue
4190,7080,sigue,sigue
4191,5965,sigue,sigue
4192,5447,sigue,sigue
4193,7932,fue,fue
4194,6685,sigue,sigue
4195,5549,sigue,sigue
4196,854,sigue,sigue
4197,7295,fue,sigue
4198,6832,sigue,fue
4199,4807,sigue,sigue
4200,6821,fue,fue
4201,3169,sigue,sigue
4202,7947,fue,fue
4203,4514,sigue,sigue
4204,6379,fue,fue
4205,7814,sigue,sigue
4206,7754,sigue,sigue
4207,7717,sigue,fue
4208,6014,sigue,sigue
4209,7775,sigue,fue
4210,3827,sigue,sigue
4211,7976,fue,fue
4212,5412,sigue,sigue
4213,4504,sigue,fue
4214,7995,fue,fue
4215,7395,fue,sigue
4216,214,sigue,sigue
4217,7849,fue,sigue
4218,6321,sigue,fue
4219,5232,sigue,sigue
4220,4958,sigue,sigue
4221,7880,fue,fue
4222,3979,sigue,sigue
4223,7902,fue,fue
4224,442,sigue,sigue
4225,7330,sigue,sigue
4226,7987,fue,fue
4227,7719,fue,fue
4228,7846,fue,sigue
4229,7823,fue,fue
4230,7298,sigue,sigue
4231,7963,fue,sigue
4232,5396,sigue,sigue
4233,5704,sigue,fue
4234,7989,fue,sigue
4235,7588,fue,fue
4236,7821,sigue,fue
4237,5588,sigue,fue
4238,6203,sigue,sigue
4239,6582,sigue,fue
4240,7392,fue,fue
4241,7226,sigue,sigue
4242,7885,fue,sigue
4243,3326,sigue,sigue
4244,7939,fue,fue
4245,449,sigue,sigue
4246,6934,sigue,sigue
4247,7137,sigue,sigue
4248,7951,fue,fue
4249,7979,fue,fue
4250,6682,sigue,sigue
4251,1269,sigue,sigue
4252,7890,sigue,sigue
4253,8001,fue,fue
4254,1419,fue,sigue
4255,7887,fue,fue
4256,3525,sigue,sigue
4257,6885,sigue,sigue
4258,7893,fue,fue
4259,7907,sigue,sigue
4260,4775,sigue,sigue
4261,4832,sigue,sigue
4262,7824,sigue,fue
4263,3321,sigue,sigue
4264,7965,sigue,fue
4265,2112,sigue,fue
4266,624,sigue,sigue
4267,6877,sigue,fue
4268,4385,sigue,sigue
4269,366,sigue,sigue
4270,6206,sigue,sigue
4271,7618,fue,sigue
4272,7879,fue,fue
4273,6600,fue,sigue
4274,7685,fue,sigue
4275,7331,sigue,fue
4276,5933,sigue,sigue
4277,7170,sigue,sigue
4278,5201,sigue,sigue
4279,3890,sigue,sigue
4280,7834,sigue,sigue
4281,1123,sigue,sigue
4282,8000,fue,fue
4283,7959,fue,fue
4284,7977,fue,sigue
4285,7986,sigue,fue
4286,7998,fue,fue
4287,7259,sigue,sigue
4288,7312,fue,fue
4289,7975,fue,fue
4290,7338,sigue,sigue
4291,5677,sigue,sigue
4292,7943,fue,sigue
4293,7997,fue,fue
4294,7812,fue,fue
4295,849,sigue,sigue
4296,7536,sigue,sigue
4297,5181,sigue,sigue
4298,5429,sigue,sigue
4299,7655,sigue,fue
4300,5558,sigue,sigue
4301,4746,sigue,fue
4302,7663,sigue,sigue
4303,8010,fue,fue
4304,7773,fue,sigue
4305,1424,sigue,sigue
4306,5280,sigue,sigue
4307,7883,fue,fue
4308,8006,fue,fue
